ArrowHead,TARNet,1,0,0,0
ArrowHead,TARNet,1,1,0,0
ArrowHead,TARNet,1,2,1,1
ArrowHead,TARNet,1,3,0,0
ArrowHead,TARNet,1,4,0,0
ArrowHead,TARNet,1,5,0,0
ArrowHead,TARNet,1,6,1,1
ArrowHead,TARNet,1,7,2,2
ArrowHead,TARNet,1,8,2,2
ArrowHead,TARNet,1,9,1,0
ArrowHead,TARNet,1,10,1,1
ArrowHead,TARNet,1,11,2,1
ArrowHead,TARNet,1,12,0,0
ArrowHead,TARNet,1,13,2,2
ArrowHead,TARNet,1,14,2,2
ArrowHead,TARNet,1,15,2,1
ArrowHead,TARNet,1,16,2,2
ArrowHead,TARNet,1,17,0,0
ArrowHead,TARNet,1,18,0,0
ArrowHead,TARNet,1,19,2,2
ArrowHead,TARNet,1,20,0,1
ArrowHead,TARNet,1,21,0,2
ArrowHead,TARNet,2,0,2,2
ArrowHead,TARNet,2,1,2,2
ArrowHead,TARNet,2,2,1,0
ArrowHead,TARNet,2,3,2,2
ArrowHead,TARNet,2,4,2,0
ArrowHead,TARNet,2,5,0,0
ArrowHead,TARNet,2,6,1,1
ArrowHead,TARNet,2,7,2,2
ArrowHead,TARNet,2,8,0,1
ArrowHead,TARNet,2,9,0,0
ArrowHead,TARNet,2,10,2,2
ArrowHead,TARNet,2,11,0,0
ArrowHead,TARNet,2,12,0,0
ArrowHead,TARNet,2,13,0,1
ArrowHead,TARNet,2,14,0,0
ArrowHead,TARNet,2,15,2,2
ArrowHead,TARNet,2,16,1,1
ArrowHead,TARNet,2,17,0,1
ArrowHead,TARNet,2,18,1,1
ArrowHead,TARNet,2,19,2,1
ArrowHead,TARNet,2,20,0,0
ArrowHead,TARNet,3,0,1,1
ArrowHead,TARNet,3,1,0,0
ArrowHead,TARNet,3,2,2,2
ArrowHead,TARNet,3,3,1,1
ArrowHead,TARNet,3,4,0,0
ArrowHead,TARNet,3,5,1,1
ArrowHead,TARNet,3,6,1,1
ArrowHead,TARNet,3,7,1,2
ArrowHead,TARNet,3,8,2,2
ArrowHead,TARNet,3,9,0,0
ArrowHead,TARNet,3,10,1,1
ArrowHead,TARNet,3,11,1,2
ArrowHead,TARNet,3,12,1,1
ArrowHead,TARNet,3,13,1,1
ArrowHead,TARNet,3,14,0,0
ArrowHead,TARNet,3,15,0,0
ArrowHead,TARNet,3,16,0,0
ArrowHead,TARNet,3,17,1,0
ArrowHead,TARNet,3,18,2,2
ArrowHead,TARNet,3,19,2,2
ArrowHead,TARNet,3,20,0,0
ArrowHead,TARNet,4,0,0,0
ArrowHead,TARNet,4,1,1,1
ArrowHead,TARNet,4,2,0,0
ArrowHead,TARNet,4,3,1,1
ArrowHead,TARNet,4,4,0,0
ArrowHead,TARNet,4,5,1,1
ArrowHead,TARNet,4,6,2,2
ArrowHead,TARNet,4,7,0,0
ArrowHead,TARNet,4,8,1,2
ArrowHead,TARNet,4,9,0,0
ArrowHead,TARNet,4,10,1,1
ArrowHead,TARNet,4,11,1,1
ArrowHead,TARNet,4,12,1,1
ArrowHead,TARNet,4,13,1,2
ArrowHead,TARNet,4,14,1,1
ArrowHead,TARNet,4,15,0,0
ArrowHead,TARNet,4,16,2,2
ArrowHead,TARNet,4,17,2,2
ArrowHead,TARNet,4,18,0,0
ArrowHead,TARNet,4,19,0,0
ArrowHead,TARNet,4,20,2,2
ArrowHead,TARNet,5,0,0,0
ArrowHead,TARNet,5,1,1,1
ArrowHead,TARNet,5,2,0,0
ArrowHead,TARNet,5,3,2,0
ArrowHead,TARNet,5,4,0,1
ArrowHead,TARNet,5,5,1,1
ArrowHead,TARNet,5,6,1,2
ArrowHead,TARNet,5,7,1,1
ArrowHead,TARNet,5,8,1,2
ArrowHead,TARNet,5,9,0,2
ArrowHead,TARNet,5,10,0,0
ArrowHead,TARNet,5,11,1,0
ArrowHead,TARNet,5,12,2,2
ArrowHead,TARNet,5,13,1,1
ArrowHead,TARNet,5,14,0,0
ArrowHead,TARNet,5,15,1,1
ArrowHead,TARNet,5,16,0,0
ArrowHead,TARNet,5,17,1,0
ArrowHead,TARNet,5,18,2,2
ArrowHead,TARNet,5,19,2,2
ArrowHead,TARNet,5,20,1,1
ArrowHead,TARNet,6,0,2,2
ArrowHead,TARNet,6,1,0,0
ArrowHead,TARNet,6,2,1,1
ArrowHead,TARNet,6,3,0,2
ArrowHead,TARNet,6,4,0,0
ArrowHead,TARNet,6,5,1,1
ArrowHead,TARNet,6,6,2,2
ArrowHead,TARNet,6,7,2,2
ArrowHead,TARNet,6,8,0,0
ArrowHead,TARNet,6,9,1,1
ArrowHead,TARNet,6,10,0,0
ArrowHead,TARNet,6,11,1,0
ArrowHead,TARNet,6,12,0,0
ArrowHead,TARNet,6,13,1,1
ArrowHead,TARNet,6,14,0,0
ArrowHead,TARNet,6,15,2,2
ArrowHead,TARNet,6,16,2,2
ArrowHead,TARNet,6,17,1,1
ArrowHead,TARNet,6,18,2,1
ArrowHead,TARNet,6,19,1,1
ArrowHead,TARNet,6,20,1,0
ArrowHead,TARNet,7,0,0,0
ArrowHead,TARNet,7,1,1,1
ArrowHead,TARNet,7,2,1,1
ArrowHead,TARNet,7,3,1,0
ArrowHead,TARNet,7,4,2,2
ArrowHead,TARNet,7,5,1,0
ArrowHead,TARNet,7,6,1,1
ArrowHead,TARNet,7,7,1,2
ArrowHead,TARNet,7,8,2,2
ArrowHead,TARNet,7,9,1,1
ArrowHead,TARNet,7,10,2,2
ArrowHead,TARNet,7,11,2,2
ArrowHead,TARNet,7,12,0,0
ArrowHead,TARNet,7,13,2,1
ArrowHead,TARNet,7,14,0,0
ArrowHead,TARNet,7,15,1,2
ArrowHead,TARNet,7,16,0,0
ArrowHead,TARNet,7,17,1,1
ArrowHead,TARNet,7,18,0,0
ArrowHead,TARNet,7,19,2,2
ArrowHead,TARNet,7,20,0,0
ArrowHead,TARNet,8,0,2,0
ArrowHead,TARNet,8,1,1,1
ArrowHead,TARNet,8,2,0,0
ArrowHead,TARNet,8,3,2,2
ArrowHead,TARNet,8,4,2,2
ArrowHead,TARNet,8,5,0,0
ArrowHead,TARNet,8,6,1,1
ArrowHead,TARNet,8,7,1,0
ArrowHead,TARNet,8,8,1,1
ArrowHead,TARNet,8,9,2,2
ArrowHead,TARNet,8,10,0,0
ArrowHead,TARNet,8,11,1,1
ArrowHead,TARNet,8,12,2,2
ArrowHead,TARNet,8,13,2,2
ArrowHead,TARNet,8,14,1,0
ArrowHead,TARNet,8,15,1,1
ArrowHead,TARNet,8,16,0,2
ArrowHead,TARNet,8,17,0,0
ArrowHead,TARNet,8,18,0,0
ArrowHead,TARNet,8,19,1,1
ArrowHead,TARNet,8,20,2,2
ArrowHead,TARNet,9,0,1,1
ArrowHead,TARNet,9,1,1,1
ArrowHead,TARNet,9,2,0,1
ArrowHead,TARNet,9,3,2,2
ArrowHead,TARNet,9,4,2,1
ArrowHead,TARNet,9,5,0,0
ArrowHead,TARNet,9,6,0,0
ArrowHead,TARNet,9,7,2,2
ArrowHead,TARNet,9,8,2,2
ArrowHead,TARNet,9,9,0,1
ArrowHead,TARNet,9,10,0,0
ArrowHead,TARNet,9,11,2,2
ArrowHead,TARNet,9,12,0,0
ArrowHead,TARNet,9,13,2,2
ArrowHead,TARNet,9,14,1,0
ArrowHead,TARNet,9,15,0,0
ArrowHead,TARNet,9,16,0,2
